AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2015-02-01,4071231,"Teradyne, Inc. (NASDAQGS:TER)",NASDAQGS,Information Technology,3918.55,14,0.99,1.2,-0.17500003,-1.1712598680430224,0.033355844020843496,6,1.1196762702656897,2015-02-02,16.709999084472656,2015-03-02,18.600000381469727,0.113106008411054,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,-0.0010098750750986965
2015-02-01,4093995,Pegasystems Inc. (NASDAQGS:PEGA),NASDAQGS,Information Technology,1494.15,3,0.36,0.39,-0.076923005,-0.6509033697361061,-0.010730328969657421,1,0.9921458070930564,2015-02-02,9.5600004196167,2015-03-02,9.979999542236328,0.0439329606887684,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,-0.0003922585775782892
2015-02-01,4094354,"Power Integrations, Inc. (NASDAQGS:POWI)",NASDAQGS,Information Technology,1522.91,5,1.11,1.17,-0.051282004,-0.5148627184192215,0.10000000000000002,3,1.3124614340312615,2015-02-02,23.770000457763672,2015-03-02,25.139999389648438,0.05763562917548448,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,-0.0005146038319239686
2015-02-01,4097321,"ACI Worldwide, Inc. (NASDAQGS:ACIW)",NASDAQGS,Information Technology,2122.87,8,0.71,0.73,-0.027397316,-0.38814035069800007,-2.4288146960316226e-06,1,1.023178985589334,2015-02-02,18.799999237060547,2015-03-02,20.469999313354492,0.08882979489711174,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,-0.0007931231687242119
2015-02-01,4113211,"Analog Devices, Inc. (NASDAQGS:ADI)",NASDAQGS,Information Technology,16243.33,24,2.83,2.39,0.18410033,0.7339795164691576,-0.7,1,-1.0017419457923706,2015-02-02,41.630001068115234,2015-03-02,47.90999984741211,0.15085271722721094,1,2015-03-01,1,4,0,1,5,8,0.0125,0.001885658965340137
2015-02-01,4334777,"Workday, Inc. (NASDAQGS:WDAY)",NASDAQGS,Information Technology,14859.02,34,-0.33,-0.42,0.21428566,0.894130495536905,-0.7,1,-1.0017419457923706,2015-02-02,81.38999938964844,2015-03-02,88.80999755859375,0.09116596909434338,1,2015-03-01,1,4,0,1,5,8,0.0125,0.0011395746136792922
2015-02-01,4844747,"ScanSource, Inc. (NASDAQGS:SCSC)",NASDAQGS,Information Technology,984.44,4,2.6,2.72,-0.044117693,-0.47685182094942535,0.050026699900627136,4,1.1679009590426246,2015-02-02,33.779998779296875,2015-03-02,36.560001373291016,0.08229729705312927,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,-0.0007347972951172256
2015-02-01,4964145,"Photronics, Inc. (NASDAQGS:PLAB)",NASDAQGS,Information Technology,518.85,4,0.42,0.21,1.0,5.062808926789106,-0.7,2,-1.0017419457923706,2015-02-02,8.390000343322754,2015-03-02,8.65999984741211,0.03218110763299742,1,2015-03-01,1,4,0,1,5,8,0.0125,0.00040226384541246777
2015-02-01,4964205,Coherent Corp. (NYSE:COHR),NYSE,Information Technology,1051.75,6,0.87,0.73,0.19178079,0.7747288951727246,-0.7,1,-1.0017419457923706,2015-02-02,17.5,2015-03-02,17.40999984741211,-0.005142865862165169,1,2015-03-01,1,4,0,1,5,8,0.0125,-6.428582327706462e-05
2015-02-01,4988609,SOLAI Limited (NYSE:SLAI),NYSE,Information Technology,600.13,3,11.73,12.43,-0.056315426,-0.5415679949598111,0.5,1,2.4695631239430775,2015-02-02,167.10000610351562,2015-03-02,100.19999694824219,-0.40035910659291063,1,2015-03-01,1,0,4,-1,7,8,-0.008928571428571428,0.003574634880293845
2015-02-01,4057058,PPL Corporation (NYSE:PPL),NYSE,Utilities,23610.06,17,2.39,2.29,0.043668184,0.5048894953934215,-0.7280838465690612,5,-0.6482644889550164,2015-02-02,20.239999771118164,2015-03-02,18.829999923706055,-0.06966402486941403,1,2015-03-01,1,4,0,1,1,8,0.0625,-0.004354001554338377
2015-02-01,4393379,"Clearway Energy, Inc. (NYSE:CWEN.A)",NYSE,Utilities,1828.92,7,0.8,0.85,-0.05882354,-1.0493527369877833,-0.49997761845588684,1,0.26935834420417093,2015-02-02,14.369999885559082,2015-03-02,13.699999809265137,-0.04662491869378871,1,2015-03-01,1,0,4,-1,1,8,-0.0625,0.0029140574183617943
2015-03-01,4104069,Sirius XM Holdings Inc. (NASDAQGS:SIRI),NASDAQGS,Communication Services,21711.8,11,1.24,0.9,0.3777778,1.0918982751709145,-0.6999999999999998,3,-1.0301979111529662,2015-03-02,32.04999923706055,2015-04-01,31.15999984741211,-0.027769092381733973,1,2015-04-01,0,4,0,1,1,10,0.05,-0.0013884546190866987
2015-03-01,4121692,"Sinclair, Inc. (NASDAQGS:SBGI)",NASDAQGS,Communication Services,2622.43,4,1.54,1.95,-0.21025644,-1.559031491943145,-0.09998500823974607,5,1.0763492243965829,2015-03-02,17.700000762939453,2015-04-01,20.3799991607666,0.15141233233382523,1,2015-04-01,0,0,4,-1,2,10,-0.025,-0.003785308308345631
2015-03-01,4995739,Eros International Plc (NYSE:ESGC),NYSE,Communication Services,914.04,3,0.62,0.89,-0.30337077,-1.978802193561533,-0.16666549245516457,3,0.8422457687329746,2015-03-02,17.030000686645508,2015-04-01,17.219999313354492,0.011156701059793717,1,2015-04-01,0,0,4,-1,2,10,-0.025,-0.00027891752649484295
2015-03-01,4001615,"H&R Block, Inc. (NYSE:HRB)",NYSE,Consumer Discretionary,9396.99,8,1.81,1.93,-0.06217617,-0.7273972030291921,0.8248746693134308,2,2.9999247145804757,2015-03-02,22.479999542236328,2015-04-01,21.3799991607666,-0.048932402307348855,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.0004893240230734885
2015-03-01,4275565,"Fossil Group, Inc. (NASDAQGS:FOSL)",NASDAQGS,Consumer Discretionary,4333.1,10,5.92,7.22,-0.18005536,-1.3717681880678738,0.30000023245811464,4,1.5826043172951079,2015-03-02,86.62000274658203,2015-04-01,82.38999938964844,-0.0488340247380159,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.000488340247380159
2015-03-01,4391531,Deckers Outdoor Corporation (NYSE:DECK),NYSE,Consumer Discretionary,2566.33,21,0.77,0.8,-0.03750004,-0.5925083931194983,0.5,3,2.1226644346972137,2015-03-02,12.420000076293945,2015-04-01,12.289999961853027,-0.010466997877805917,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.00010466997877805917
2015-03-01,4434384,PVH Corp. (NYSE:PVH),NYSE,Consumer Discretionary,8783.49,20,7.27,7.42,-0.020215645,-0.4980255481510903,0.10000030398368837,2,1.0425437653262626,2015-03-02,105.02999877929688,2015-04-01,105.68000030517578,0.006188722588150952,1,2015-04-01,0,0,4,-1,5,10,-0.01,-6.188722588150953e-05
2015-03-01,4574287,"Tesla, Inc. (NASDAQGS:TSLA)",NASDAQGS,Consumer Discretionary,25572.61,19,0.07,0.04,0.75000006,3.712256510568884,-0.7,1,-1.1177000359604983,2015-03-02,13.15999984741211,2015-04-01,12.510000228881836,-0.04939206885006875,1,2015-04-01,0,4,0,1,1,10,0.05,-0.0024696034425034374
2015-03-01,4914178,"Strategic Education, Inc. (NASDAQGS:STRA)",NASDAQGS,Consumer Discretionary,643.95,7,3.42,4.32,-0.20833334,-1.5263460081761235,0.5,1,2.1226644346972137,2015-03-02,49.31999969482422,2015-04-01,44.310001373291016,-0.10158147511219406,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.0010158147511219406
2015-03-01,4008568,"The Andersons, Inc. (NASDAQGS:ANDE)",NASDAQGS,Consumer Staples,1271.08,8,3.1,3.98,-0.22110556,-2.5271966681100717,0.5,1,2.7124462386431314,2015-03-02,35.59000015258789,2015-04-01,32.66999816894531,-0.08204557378823873,1,2015-04-01,0,0,4,-1,1,10,-0.05,0.004102278689411937
2015-03-01,4500439,Bunge Global SA (NYSE:BG),NYSE,Consumer Staples,11874.08,12,6.34,5.63,0.12611012,0.8577054371725468,-0.7,1,-1.0036676852374646,2015-03-02,59.47999954223633,2015-04-01,60.619998931884766,0.019166096140248445,1,2015-04-01,0,4,0,1,1,10,0.05,0.0009583048070124223
2015-03-01,4075407,"EOG Resources, Inc. (NYSE:EOG)",NYSE,Energy,49206.49,34,0.64,5.35,-0.88037384,-1.8758686586982376,-0.24998947978019714,4,0.731257211564832,2015-03-02,64.66000366210938,2015-04-01,66.2300033569336,0.024280847601378053,1,2015-04-01,0,0,4,-1,2,10,-0.025,-0.0006070211900344514
2015-03-01,4136924,Marathon Petroleum Corporation (NYSE:MPC),NYSE,Energy,28671.6,15,4.3,3.86,0.11398972,0.8454183350631336,-0.7,1,-1.0563751094673723,2015-03-02,36.34000015258789,2015-04-01,36.33000183105469,-0.00027513267724876833,1,2015-04-01,0,4,0,1,1,10,0.05,-1.3756633862438417e-05
2015-03-01,4277586,"Helix Energy Solutions Group, Inc. (NYSE:HLX)",NYSE,Energy,1635.2,8,0.81,1.95,-0.5846154,-1.0664629283785505,0.04285724503653391,7,1.8945683940125515,2015-03-02,15.069999694824219,2015-04-01,15.029999732971191,-0.0026542775489747372,1,2015-04-01,0,0,4,-1,2,10,-0.025,6.635693872436843e-05
2015-03-01,100233,Regions Financial Corporation (NYSE:RF),NYSE,Financials,12905.21,29,0.81,0.84,-0.035714254,-0.8381012797717142,0.5,2,1.8700430347928128,2015-03-02,6.559999942779541,2015-04-01,6.429999828338623,-0.019817090788850744,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.00019817090788850744
2015-03-01,102333,Astoria Financial Corporation (NYSE:AF),NYSE,Financials,1301.24,11,0.64,0.7,-0.08571429,-1.2198118836087373,0.5,1,1.8700430347928128,2015-03-02,12.760000228881836,2015-04-01,12.619999885559082,-0.01097181354322141,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.00010971813543221409
2015-03-01,102878,"Cash America International, Inc. (NYSE:CSH)",NYSE,Financials,652.47,10,0.98,3.52,-0.7215909,-6.0742252875562635,0.7488821148872375,1,2.4560015061755003,2015-03-02,21.239999771118164,2015-04-01,22.600000381469727,0.06403016125267902,1,2015-04-01,0,0,4,-1,5,10,-0.01,-0.0006403016125267902
2015-03-01,103308,Kemper Corporation (NYSE:KMPR),NYSE,Financials,1938.11,3,2.47,1.62,0.52469134,3.440150964868606,-0.7,2,-0.9551907751087333,2015-03-02,29.770000457763672,2015-04-01,30.729999542236328,0.03224719750457039,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,0.00014657817047531997
2015-03-01,103407,Old Republic International Corporation (NYSE:ORI),NYSE,Financials,3926.63,3,0.99,0.79,0.25316453,1.3672591069048037,-0.7,1,-0.9551907751087333,2015-03-02,6.900000095367432,2015-04-01,6.829999923706055,-0.010144952274475205,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-4.611341942943276e-05
2015-03-01,104019,"Walker & Dunlop, Inc. (NYSE:WD)",NYSE,Financials,510.11,3,1.81,1.52,0.19078945,0.8910748170618976,-0.7,2,-0.9551907751087333,2015-03-02,12.949999809265137,2015-04-01,14.470000267028809,0.11737455445182166,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,0.0005335207020537349
2015-03-01,113901,"Ameriprise Financial, Inc. (NYSE:AMP)",NYSE,Financials,24389.01,11,9.76,8.42,0.15914491,0.6494938681489103,-0.7,1,-0.9551907751087333,2015-03-02,107.0,2015-04-01,103.4800033569336,-0.03289716488847105,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-0.00014953256767486845
2015-03-01,1005468,Bank OZK (NASDAQGS:OZK),NASDAQGS,Financials,3175.7,8,2.04,1.52,0.34210527,2.046251110097609,-0.7,1,-0.9551907751087333,2015-03-02,26.780000686645508,2015-04-01,26.729999542236328,-0.0018671076597138736,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-8.486852998699426e-06
2015-03-01,4093136,WEX Inc. (NYSE:WEX),NYSE,Financials,4150.8,12,5.03,5.12,-0.017578062,-0.6996458378200903,0.5,1,1.8700430347928128,2015-03-02,107.56999969482422,2015-04-01,107.91999816894531,0.0032536810924423953,1,2015-04-01,0,0,4,-1,5,10,-0.01,-3.253681092442395e-05
2015-03-01,4093941,"Banco Latinoamericano de Comercio Exterior, S. A. (NYSE:BLX)",NYSE,Financials,1219.54,3,3.03,2.61,0.16091958,0.6630420560347139,-0.7,1,-0.9551907751087333,2015-03-02,15.369999885559082,2015-04-01,16.920000076293945,0.1008458166737638,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,0.00045839007578983554
2015-03-01,4097347,"Lazard, Inc. (NYSE:LAZ)",NYSE,Financials,6203.5,10,3.51,2.99,0.17391303,0.7622367786107151,-0.7,1,-0.9551907751087333,2015-03-02,28.5,2015-04-01,29.139999389648438,0.022456118935032965,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,0.00010207326788651349
2015-03-01,4099823,"Intercontinental Exchange, Inc. (NYSE:ICE)",NYSE,Financials,26362.44,13,2.44,1.91,0.27748695,1.5529414948658005,-0.7,2,-0.9551907751087333,2015-03-02,41.5,2015-04-01,40.150001525878906,-0.032530083713761315,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-0.00014786401688073327
2015-03-01,4199629,AGNC Investment Corp. (NASDAQGS:AGNC),NASDAQGS,Financials,7562.03,15,2.87,3.22,-0.10869569,-1.3952566849119536,0.10000057220458985,2,0.9282997786687587,2015-03-02,5.489999771118164,2015-04-01,5.579999923706055,0.016393471100192736,1,2015-04-01,0,0,4,-1,5,10,-0.01,-0.00016393471100192736
2015-03-01,4204256,"Apollo Global Management, Inc. (NYSE:APO)",NYSE,Financials,3915.41,15,2.08,1.69,0.23076914,1.1962880879703066,-0.7000000000000001,6,-0.9551907751087336,2015-03-02,14.210000038146973,2015-04-01,13.170000076293945,-0.07318789296700423,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-0.0003326722407591102
2015-03-01,4256640,"Corpay, Inc. (NYSE:CPAY)",NYSE,Financials,14063.71,11,6.09,5.11,0.19178082,0.8986431731783291,-0.7,2,-0.9551907751087333,2015-03-02,154.1199951171875,2015-04-01,152.50999450683594,-0.010446409689588765,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-4.7483680407221666e-05
2015-03-01,4536259,SLM Corporation (NASDAQGS:SLM),NASDAQGS,Financials,4010.32,6,0.5,0.43,0.16279067,0.677326375476649,-0.7,1,-0.9551907751087333,2015-03-02,8.25,2015-04-01,8.180000305175781,-0.008484811493844724,1,2015-04-01,0,4,0,1,11,10,0.004545454545454546,-3.856732497202148e-05
2015-03-01,4004092,Abbott Laboratories (NYSE:ABT),NYSE,Health Care,71480.28,21,2.15,2.21,-0.027149295,-0.47818217180213546,-0.06666518648465473,6,0.9481269911422627,2015-03-02,38.310001373291016,2015-04-01,37.22999954223633,-0.028191119612113735,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.0002819111961211374
2015-03-01,4106589,"Ionis Pharmaceuticals, Inc. (NASDAQGS:IONS)",NASDAQGS,Health Care,8099.75,4,-0.93,-0.72,-0.29166663,-1.7072769917876518,-0.1499991477794964,2,0.6805604628876326,2015-03-02,66.80000305175781,2015-04-01,63.18000030517578,-0.05419165540721893,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.0005419165540721893
2015-03-01,4206110,"Ironwood Pharmaceuticals, Inc. (NASDAQGS:IRWD)",NASDAQGS,Health Care,2180.93,8,-0.69,-1.27,0.4566929,1.7700181179091308,-0.7,1,-1.0853680526794927,2015-03-02,13.279999732971191,2015-04-01,13.34000015258789,0.004518103977647847,1,2015-04-01,0,4,0,1,1,10,0.05,0.00022590519888239237
2015-03-01,4810311,"Myriad Genetics, Inc. (NASDAQGS:MYGN)",NASDAQGS,Health Care,2423.01,19,1.52,1.86,-0.18279572,-1.2014021250152598,-0.09999999999999998,2,0.841096433807308,2015-03-02,33.4900016784668,2015-04-01,34.77000045776367,0.038220325922524,1,2015-04-01,0,0,4,-1,5,10,-0.01,-0.00038220325922524003
2015-03-01,4811737,"Align Technology, Inc. (NASDAQGS:ALGN)",NASDAQGS,Health Care,4629.31,11,1.7,1.78,-0.04494378,-0.560865254684007,0.5,1,2.7675609202941085,2015-03-02,57.7599983215332,2015-04-01,52.45000076293945,-0.09193209336736008,1,2015-04-01,0,0,4,-1,5,10,-0.01,0.0009193209336736008
2015-03-01,4813182,CONMED Corporation (NYSE:CNMD),NYSE,Health Care,1414.28,5,1.87,1.93,-0.031088054,-0.4964838382534241,0.5,1,2.7675609202941085,2015-03-02,45.34000015258789,2015-04-01,45.36000061035156,0.0004411216959938624,1,2015-04-01,0,0,4,-1,5,10,-0.01,-4.411216959938624e-06
2015-03-01,103697,GATX Corporation (NYSE:GATX),NYSE,Industrials,2757.68,7,5.28,4.43,0.19187368,0.48716941555631377,-0.7,1,-1.0408257597931188,2015-03-02,48.72999954223633,2015-04-01,45.209999084472656,-0.07223477305212656,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.00040130429473403644
2015-03-01,4004212,Jacobs Solutions Inc. (NYSE:J),NYSE,Industrials,5689.04,18,3.36,3.59,-0.06406686,-0.7923568797036041,0.5,1,2.1835158846168823,2015-03-02,33.720001220703125,2015-04-01,33.810001373291016,0.0026690435744300967,1,2015-04-01,0,0,4,-1,8,10,-0.00625,-1.6681522340188106e-05
2015-03-01,4004278,"Delta Air Lines, Inc. (NYSE:DAL)",NYSE,Industrials,36473.52,18,4.96,3.25,0.52615386,2.1583398950614305,-0.7,9,-1.0408257597931188,2015-03-02,39.720001220703125,2015-04-01,37.86000061035156,-0.0468278084891417,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.0002601544916063428
2015-03-01,4016692,Moog Inc. (NYSE:MOG.A),NYSE,Industrials,3032.27,7,3.9,4.22,-0.07582931,-0.8511610476916206,0.10065779387950899,2,1.1105027966461642,2015-03-02,69.88999938964844,2015-04-01,68.68000030517578,-0.017312907354980922,1,2015-04-01,0,0,4,-1,8,10,-0.00625,0.00010820567096863077
2015-03-01,4019008,Tyco International plc (NYSE:TYC),NYSE,Industrials,17734.34,18,2.45,2.53,-0.031620525,-0.6301475827000143,0.42500025033950806,4,1.9819952044913414,2015-03-02,43.61000061035156,2015-04-01,43.43000030517578,-0.004127500634179215,1,2015-04-01,0,0,4,-1,8,10,-0.00625,2.5796878963620097e-05
2015-03-01,4056927,Wabash National Corporation (NYSE:WNC),NYSE,Industrials,1006.01,11,1.13,0.8,0.41249996,1.590148742411501,-0.7,2,-1.0408257597931188,2015-03-02,12.279999732971191,2015-04-01,11.75,-0.04315958831401012,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.0002397754906333896
2015-03-01,4064598,NPK International Inc. (NYSE:NPKI),NYSE,Industrials,796.14,9,0.5,0.81,-0.38271606,-2.385383256387383,0.5,1,2.1835158846168823,2015-03-02,9.390000343322754,2015-04-01,9.25,-0.014909514185727168,1,2015-04-01,0,0,4,-1,8,10,-0.00625,9.318446366079481e-05
2015-03-01,4065191,American Airlines Group Inc. (NASDAQGS:AAL),NASDAQGS,Industrials,33369.53,18,10.46,5.69,0.8383128,3.7189194434923065,-0.7,5,-1.0408257597931188,2015-03-02,45.869998931884766,2015-04-01,47.88999938964844,0.04403750827993913,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,0.00024465282377743964
2015-03-01,4096920,Kforce Inc. (NYSE:KFRC),NYSE,Industrials,673.38,8,1.33,1.1,0.20909092,0.5732437170698417,-0.7,1,-1.0408257597931188,2015-03-02,18.25,2015-04-01,17.290000915527344,-0.05260268956014558,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.000292237164223031
2015-03-01,4121199,Southwest Airlines Co. (NYSE:LUV),NYSE,Industrials,29229.98,19,3.5,1.95,0.79487175,3.5017441002073815,-0.7,8,-1.0408257597931188,2015-03-02,38.880001068115234,2015-04-01,38.2599983215332,-0.015946572262069303,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-8.859206812260724e-05
2015-03-01,4185702,ManpowerGroup Inc. (NYSE:MAN),NYSE,Industrials,6300.34,15,5.12,5.27,-0.028463017,-0.6143622209432671,0.1000004291534424,2,1.1087364895946452,2015-03-02,59.619998931884766,2015-04-01,62.38999938964844,0.0464609276650334,1,2015-04-01,0,0,4,-1,8,10,-0.00625,-0.00029038079790645875
2015-03-01,4218241,Terex Corporation (NYSE:TEX),NYSE,Industrials,2910.94,22,2.18,2.3,-0.052173864,-0.7329001122050735,0.10000015377998354,5,1.1087357496795527,2015-03-02,23.510000228881836,2015-04-01,23.079999923706055,-0.018290102126308327,1,2015-04-01,0,0,4,-1,8,10,-0.00625,0.00011431313828942706
2015-03-01,4298644,"Old Dominion Freight Line, Inc. (NASDAQGS:ODFL)",NASDAQGS,Industrials,6712.51,16,1.22,1.0,0.22000003,0.6277817492548143,-0.7,1,-1.0408257597931188,2015-03-02,25.399999618530273,2015-04-01,24.18000030517578,-0.04803146975106476,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.00026684149861702644
2015-03-01,4574295,"Hyster-Yale, Inc. (NYSE:HY)",NYSE,Industrials,1073.26,3,4.97,5.84,-0.14897266,-1.2168273724570133,0.10000109970569612,2,1.1087382913359423,2015-03-02,51.060001373291016,2015-04-01,56.209999084472656,0.10086168375772031,1,2015-04-01,0,0,4,-1,8,10,-0.00625,-0.0006303855234857519
2015-03-01,4991474,"Valmont Industries, Inc. (NYSE:VMI)",NYSE,Industrials,2990.98,10,7.37,8.59,-0.14202563,-1.1820970325696492,0.14001124501228332,5,1.2162436060950461,2015-03-02,112.30000305175781,2015-04-01,108.91000366210938,-0.03018699285418558,1,2015-04-01,0,0,4,-1,8,10,-0.00625,0.0001886687053386599
2015-03-01,4994468,"Alaska Air Group, Inc. (NYSE:ALK)",NYSE,Industrials,8356.29,14,6.14,4.08,0.50490195,2.0520949590037576,-0.7,5,-1.0408257597931188,2015-03-02,60.02000045776367,2015-04-01,58.70000076293945,-0.02199266385799359,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.00012218146587774216
2015-03-01,4994472,Allegiant Travel Company (NASDAQGS:ALGT),NASDAQGS,Industrials,3178.97,14,11.48,5.92,0.9391891,4.223231270841038,-0.7162050560116768,8,-1.0843679572501574,2015-03-02,164.3800048828125,2015-04-01,158.1199951171875,-0.03808255006494132,1,2015-04-01,0,4,0,1,9,10,0.005555555555555556,-0.00021156972258300737
2015-03-01,4071231,"Teradyne, Inc. (NASDAQGS:TER)",NASDAQGS,Information Technology,4207.58,14,1.0,1.19,-0.1596639,-1.3730529176590482,-0.09999999999999998,2,1.05479224812475,2015-03-02,18.600000381469727,2015-04-01,17.450000762939453,-0.061827935212085405,1,2015-04-01,0,0,4,-1,6,10,-0.008333333333333333,0.000515232793434045
2015-03-01,4074558,MKS Inc. (NASDAQGS:MKSI),NASDAQGS,Information Technology,1881.13,6,2.15,1.82,0.1813187,0.44839533185054153,-0.7,1,-0.9041645709009837,2015-03-02,32.7599983215332,2015-04-01,30.170000076293945,-0.07905977954635146,1,2015-04-01,0,4,0,1,5,10,0.01,-0.0007905977954635146
2015-03-01,4094286,NVIDIA Corporation (NASDAQGS:NVDA),NASDAQGS,Information Technology,11990.42,21,0.04,0.03,0.33333334,1.2604215304258377,-0.7,2,-0.9041645709009837,2015-03-02,0.5400000214576721,2015-04-01,0.5099999904632568,-0.05555561074503923,1,2015-04-01,0,4,0,1,5,10,0.01,-0.0005555561074503924
2015-03-01,4135600,"Marvell Technology, Inc. (NASDAQGS:MRVL)",NASDAQGS,Information Technology,8238.93,27,0.99,1.14,-0.13157892,-1.223029618233277,-0.19990198131274955,5,0.7286194689134297,2015-03-02,14.760000228881836,2015-04-01,13.510000228881836,-0.0846883455702152,1,2015-04-01,0,0,4,-1,6,10,-0.008333333333333333,0.0007057362130851267
